1,2,3,4,5,6,7,8,9,10
0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.06,0.05,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.01,0.00
0.01,0.00,0.00,0.00,0.01,0.02,0.03,0.04,0.01,0.00
0.02,0.00,0.00,0.01,0.02,0.04,0.05,0.06,0.03,0.00
0.02,0.00,0.00,0.02,0.03,0.05,0.06,0.06,0.08,0.01
0.02,0.01,0.02,0.05,0.07,0.09,0.12,0.12,0.06,0.04
0.05,0.03,0.03,0.06,0.09,0.12,0.18,0.19,0.11,0.07
0.05,0.04,0.06,0.08,0.11,0.14,0.19,0.14,0.14,0.07
0.06,0.05,0.05,0.10,0.09,0.11,0.10,0.09,0.13,0.09
0.13,0.11,0.10,0.15,0.18,0.16,0.11,0.10,0.14,0.22
0.12,0.16,0.19,0.25,0.21,0.15,0.07,0.06,0.17,0.18
0.11,0.14,0.15,0.14,0.11,0.08,0.04,0.05,0.07,0.19
0.17,0.26,0.26,0.13,0.09,0.04,0.02,0.01,0.05,0.11
